label,text
1,rt jcope realnoth msmansk are you kidding boycottcriminalintent just lost my fave program take a belt to that bitch 
1, a brown and i just cleaned the entire fucking weight room looked like a tornado went through this bitch c mon franklin franklin probs
1,real niggas let real bitches cum first 
1, steeloh supreme yeah i m down i m starting to promote for belasco thursday so u better go bitch
1,rt thisdayinmetal apr th waspofficial released the album kill fuck die taketheaddiction mytorturedeyes wasp heavymetal 
1,the nice side of long beach really got hoes lol
1,a week till im out this bitch thank god
1, murphmcmahon i swear i thought you were describing a pussy i gotta go to bed 
1,jenna came for one pair of shoes took two pair amp four shirts in case her retarded ass is going to work lol
1,lololol joey lattimes phone just called him retarded
1,although last night my lady told me the key to happiness was new pussy
1, pravikingdino bitch
1,rt liveitupjersey ccass sleepinggiant trash him for name calling read your shit to me bitch that s all you got 
1,rt thenudesgod real nigga rules if u drop the blunt u gotta pass that bitch u don t even get to hit it
1,rt maniac mind i tell a bitch go and get my name tatted on her spine so i can feel good when i m hittin it from behind
1,rt shessuchadoll straight drewwhosurdaddy to each his own wizkhalifa but these hoes weak t co w tej anr 
1, on point prg another keyboard commando in real life you hide like a little bitch
2, blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
2,char broiled cod yellow rice saut ed spinach and artichoke hearts made with love for voxpulchra t co vwjwlghrgo
1,rt blvcksxul when u see a bitch that don t like u look at u t co vao ovq xm
1,rt broski how bitches look wen they hear their song in da club t co f oycfk s
1,rt almightyvinny i m a soft more hoes dumb man
1, t co bpu qzyft evilyn fierce naughty girl next door pummels her pussy with a purple toy t co etbmz ezao
1,how this ugly ass nigga gets more pussy than me 
1,rt smokedoutquille bitches say or nah with everything i m cute or nah chillin wit my bro suck his dick or nah tracks showin o 
1,rt imcnasty heat lost medical marijuana got rejected rick scott got reelected i still have no hoes today s just been a bad day 
1,rt alyssamichh tronkitty bad bitch 
1,if you say anything about me i ll knock ur boyfriend out go for it bitch your boyfriend is a pubeless runt 
0, iowahawkblog jjauthor to gt davidmasciotra get past boot camp and go active a few years see what we really do daily you liberal pussy
2,rt alexpappas rick scott refuses to appear on debate stage because charlie crist has an illegal electronic fan t co qtpehb sex via 
1,the girl skipping school ain t nothing but y o and just made me say in my head bitch u supposed to be in school had to catch myself
1,yo fuck the pats they are still bitches
2, notflappybird tag a friend that sucks at flappy bird me
1, kieffer jason kgokey plz come down here im really sick of your bitch ass talking shit plz come down here it going to be on 
1,lol lawwwddd that s why i aint fuck with jitt i never wanna be labeled a hoe 
1,rt neni loves jk i m above the influence guys i m a graduated d a r e ass bitch 
2,bathing sphere suspended orb tub not for shy people t co ohv xbr wo bathing design weird and yet cool
2,alarm set early bird n all that night all xx
0,trust me when i say that jesuschrist would be killing faggots if he came back to life in today s day and age gt spartacus rome
1,one time for the illest bitch alive
1, jennahnorberg because its retarded lol jk were the same
1,dis hoe wasnt dis violent on lottery ticket 
2,another long night with allergies need better ned than zertec or however you spell it 
1,i m a wigger
1,couldn t pull my nigga in ya wettest dreams hoe 
1,rt dubstep cowboy howtogetagirl do not and i repeat do not refer to her as your bitch 
1,bitches love good morning posts
2,rt jimmy santander deme gallo pinto con carne asadita madurito y una milca amor 
1,rt yagurlbubblez ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time
1,rt patisdope if she thick and you get her pregnant she gonna become fat and you gonna be the nigga with the big bitch
1, whereyohussleat caymarieee look at this shit imma bitch forreal 
1,i hate when girls say forever alone like shut up your forever a hoe not forever alone so shut up before i get your dick breath on me
2,he s making fun of me cause i m worried about the bird and he saying he s not surprised because i don t like splitting poles lol ugh jerk
2, el grillo off to the east of your current location on an east facing slope dry side of a dry place 
1,nah if she wus freak an got smutted by multiple niggas you jis then cuffed up a hoe 
1, badbitch amen joeanoaireigns i put this bitch to shame 
2,i don t know what s more stressful midterms or flappy birds 
1,rt yungtweetgod awe hell nah sidehoenextdoor me and yungblasiann are bad bitches come fuck with us t co minu kdei
1,rt bkbap like to have a seat on it i also don t assume that because a woman contributes to a sex convo that means her pussy is open f 
1,don t touch me bitch i m famous 
2,live birds found in elmo doll at us mexico border from ap t co jch hqvlpl
1,but you love me you don t wanna be with nobody else blah blah bullshit fa the birds 
1,rt yaaboijimmy when you hear a hoe talk shit t co jvx phe po
1,rt realtalk i swear i m a nice girl until you do something that pisses me off then the bitch comes out 
1, ohso blessed wale lmao whore my life on a bad day is better than any good day that you ve ever had fuck a day bitch haha
1,when my right hand get out niggas gon remember why we tru loyal pussy
1, ima kill that pussy straight murder that shit and ima eat it eat it eat it and lick it till it slaps aye 
0,so many hoes whipped you would have thought we were still in slavery
1, alexiscarfield thought to myself sheeba sheeba got my ass lookin like a zebra 
1,power bomb dat hoe
1,my dads side of the family is ghetto af my moms side if the family all prim and proper haha
1, iiak lmaoo boy how you think benny heard it lol i was blasting that bitch
1,sooooooo true but i m the pussy monsta t co vhaceq 
1,this bitch sounds like she s gettin raped by other cats lmfaoo the fuckkkk closing the window whore cats
1,rt deecatanz lmao hoes now a days 
1,first off fuck your bitch amp the click you claim 
1,rt ohleyo vin chenzo i m a joke having hoes ain t shit i m just looking for the first girl i loved when i m in these bitches that s 
2, slayerific daisymcgarr like i said i might have to check but i m just not sure bird shot counts as getting shot 
1,rt mnyves i want someone i can call my own without another bitch staking claim on him simultaneously 
1,rt marijuanaposts ever leave me around your bitch i mma get her stoned 
1,rt tupactopus bad bitches get in free night at weenie hut jrs
1,rt rock waynostra we just trying flip an ounce to a p in dis bitch im still out school bro next week im out dere doe
1,if you was a bitch nigga in you still gona be a bitch nigga in 
1,when women are so proud that they don t like to cook amp clean bitch stop being lazy it s not cute
1,rt tacopablo rich dollaz always trynna snatch a bitch like he a bitch 
1,damn some oreos would be so fucking clutch right now 
1, neeksbethatguy i m signing up and it s ghetto as fuck lmaoo
1,rt ezzzylove i hate salty bitches
1,if it wasn t for this blanket my nips would be harder than the search for anne frank 
1, dalton ryann parkatie blakeanderson i guess that dumb bitch but we all need to drink some time my place an fuck someone up haha
1,rt xochinadoll you hoes are lost 
1,rt woridstarcomedy when you re stressing over someone then realize you got hoes s t co pfmrduhoxb
1,rt cuhcuhcuh idk why skinny bitches think they got ass cuh
1, you are a cunt 
1,that bitch got k followers but drive a honda 
1, jonnytooswollen bitch
1,ionn got no type bad bitches is the only thing that i like
2,rt jakeg basedgod never go full retard 
1,rt itsdesha hickeys hurt i don t see how people always have them hoes 
2,nope it s just yellow otl
1,dick game make a faithful bitch start cheat in
2,so i m at tedgibson and ted is getting his hair colored right beside me heeeey 
2,tryna get to home like base to base to base closet looking like planet of the bathing apes
2,rt johnbishop top tip of the day if you want to be inconspicuous at an elbow gig don t wear a yellow jacket t co kqyizmzb
0,devin hester s a bitch
1, highclasscapri what evaittakes ohhhhh yes bitch yesss u ready t 
1,rt taylorgrisbhy nothing is wrong wit staying down here to work at the plant these little minded bitches need fuckin stop being judgmen 
1,rt ashcrackk my bitch bad she from the island
1,i ain t got time for a hoe tell her hop in the whip amp shut the cadillac doe
1,pass them sticks bitch 
0, lcxancilleri faggot
1, that guyjeff fuck them bitches i hope navy beat em this week thejournalist trail 
1,tupac could fuck any bitch in the world in and niggas on here crying about a pic he took for bitches
1,remember when i told yall bout my coworker not lookin out a couple weeks back karma s a hoe got his ass 
1,rt prettygrl rocky pussy this pussy that
2, big jim happy birthday you dirty little bird tear it up 
1, jay kay this weather need to not flag today we trying to zip a bitch tonight yessssirrrrr
1,this art shit lives forever bitch keep the change 
1,rt judgmentalgay best friend being a hoe yaaas hunty hoe it up slaaaayy stranger being a hoe you re so trashy you re what s wrong wit 
1,join my crew bitches
1, i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand 
0, rabehchararah lmaoo what a fag
1,rt toddie soplayer ctfu sqquad toddie soplayer raygine bitch get out dem feelings and get some new dick 
1,rt dirrttyydan chi ain t no bitch then you got them assyrian kings on california and peterson 
1, ohhhchad here come the desperate hoes 
1, erinscafe if i have to watch baseball i actually go for the mets because jon stewart and fuck the yankees 
1,t up bitch no chaser needed tsu hc k t co yxhdisziml
1,lmfaoooooo rt toodopeforlife lmfaooooooopoooooo rt djkayyohh here come yo bitch ass auntie t co e kllhp cv
1, girlthatsvonte yall still going trick or treating this year or nah hell yeah ima be da sweet tooth bandit steal bitches bags n shit
