label,text
1,rt thebloodshow girls really made being a hoe kool on twitter
1, huntermoore so does my juicy pussy
1,she sharing her hoe she know though at least i hope she do lmao 
1,drop it down for a niggah
1, lord fernandooo stfu nigguh i ve been reading the manga for the longest and you know that
1,not finna play with the bitches lmao
1,rt realistt squirtology crazy things about the pussy that you should know make sure u know t co xoo ajnd y 
1,can t wait to see my bitch dutchess
2, yessesmith i was born yellow
1,rt lil tataaa somebody call an ambulance because these bitches dieing for attention
1,rt idntwearcondoms if your girl see that another girl likes you her name is this bitch until further notice 
1,puig had zero lines and yet he s still going to fuck your bitch after that appearance
1,givenchy my toes and my bros and my hoes
0,rt tooracist some black guy at my school asked if there were colored printers in the library it s man you can use any printer you 
1,yes yes yes that s all you gone hear never met a hoe yet that a tell me no
1,rt hspiotta c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch ur a cunt
1,scientists have recently discovered that bitches do in fact be trippin 
1,rt miss emilyanne good pussy is like a drug 
1, gillis seth b r y c e where you at bitch
1,stomach is hurting i m starving for some early morning pussy 
0,i hate the white trash cops who raped and murdered my infant daughters and son 
1,rt breadtruckkbri voiceofdstreetz breadtruckkbri these hoes gon come amp amp go i feel it boy lol
1,i fucken can t stand little cunts that write a damn essay on how the feel about something on facebook gross
1,don t fuck with girls that wear beanies
2,come on man rt basedlarock oreo needs to chill rt thedondrew you know about these premiumpete good or nah t co mw qxg vfw
1, souljaboy k michelle pussy smell like shit 
1,go watch nick jr childish ass bitch sidehoenextdoor the nicks are playing 
1,rt prayingforhead pussy boy don t want war
1,and you kno we the opposite of down bitch we up t co qkfywnfzqu
1, hoskinsty saambrowning and retarded
2,rt dabgodbaby but only bbc the american version is trash
0, destrothenoble nekolin purple amp pink for the faggots who want to be protected by the police instead of bearing arms if need be 
0, mimistheone you really seem to love sandusky weirdo ur a creepy ass cracker 
1,rt jaydillz rt if you a hoe
1,celebrities teeth really be white as shit i mean don t get me wrong my shit aint yellow by far but i need whatever toothpaste they be using
1,i gotta give de blasio credit he is a man of his word nypd can t arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch
1,ain t this a bitch gt clock mistake in alabama arkansas via espn champ drive t co go xtsuv o
2,thing that made me feel old today tori amos is 
1, dinora e jk i would be a bitch if i got them done 
1,rt thoughtkendali dumb bitch ruined a perfectly good sweater t co lk w jjgli
1, steveworks you bush took times as many vacations republican teabaggers are pusses wah
1,rt granniewinkle bow down to me bitches i am your chief t co ossuuwnh
1,i feel like a bitch that just got her heartbroken a day before her wedding
1, torch down the drain cause either i was to high and lost it or one of my niggas finessed that hoe fuckkkkk ittt
2,charlie sheen
1,rt santosvictorero rt peddoc lib hypocrisy alert bans bossy but bitch is okay amymek michellemalkin jjauthor tcot t c 
1, thebovee mr astonishing we outchea bitch
1, victoriag so that history test made me its bitch haha
1, histo requires soundcloud links and tumblr bitches he might let you play his party then 
1, rbomem you a broke bitch too 
1,rt justkarahn what ido karahn jus called her future baby a lil shit bitch tell the world why don t you 
1,i got a cousin thats rollin got a bitch in tha hoovers
1,i got a something that pays me hunnit every week only real bitches kno how to manage money 
0,not all straight men i am frustrated unlike on okcupid queer folks don t have the ability to block t co hbf xza ke
0, joshgnf brana nv define ironbjk mrjstn oh shut up faggot get a disease overused on twitter
0,i bet you think you a no chill savage huh fucking faggot killsemaj
1,i d like to see someone try to hit me off joke s on you bitch i don t have internet 
1,youwillnotbetakenseriouslyif you re proud to be white trash kedollarsignha
1,vp joe the dildo still wants your guns hey joe fu oath breaking prick needs to be routed out hows it feel to be honkey whippin boy 
1,pockets hella empty but these bitches steady choosing 
1,no one understands how much it pisses me off when people use the word retard 
2,rt kiaranicole x joaries kash wingatelfc chanchan ox babes we buy brazilian and peruvian not bengali
0, sammytbh whats your youtube channel then faggot
1,i know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch 
1, richbum mitch say how you do that i got this lil bitch who ain t getting the memo
1,i miss you being a wee cheeky cunt to me sad times missabby
1,rt thevoiceofmiami fellas would you shit on a bitch if she asked you like that biggie skit i ll take my dick and go home 
1,my dad goes son of a bitch and just lights a cigarette in the kitchen oh 
1,nigga got lean pong i know niggas be outta there in that hoe
1, yajairab im not a nigglet 
1, hiyathanda alps that hoe over there 
2, brittbritt naay i m a wexican
2,charlie crist outlawed hated rediculed and vilified for shaking the president s hand what a country what a democracy 
1,now i could say my name butttttt ya bitch already knows it 
1,rt tylergposey happy teen wolf here s me with ianbohen getting ready to bitch slap a berzerker t co zchbqxfa g
1,i wish a nigguh would try this clown shit in w o h s t co ucskiwfg 
1,catch this jet hoe
1,i only wanna see bad bitches on snap chat
1,idk maybe it s just me being bitter but giving bitches money and just being a genuine nigga ain t got me nowhere so fuck that struggle hoe 
1,rt funnypicsdepot niggas develop superpowers when it comes to getting some pussy t co adbxqltdjj
1,rt ivan splash if you gotta talk shit about another nigga to get pussy you weaaak
1,i see the same hoes
1,that bitch hollerin abt fuck me nahh fuck dat bitch 
1,rt iamhusk lmfaoo rt g coppo lmfao rt zoo lmao rt disrespectfulty you niggers move sooo fast t co g m teyzpt
1,rt theerealgemini listen here verbally abrupt bitches cheat on they bitch but be soooooo hurt when they bitch cheat back 
1, souljaboy kmichelle shitty pussy 
1,rt o shititslaura yadirasarmiento you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch 
1,rt popitfor tyrick bitch said i lie too much bitch you ain t worth telling the truth too
1, harley schuder bitch where you goin 
1, kd i need of the bitches
2,yankees shouldn t rely on the long ball in the playoffs yankees mlb
1, this niggah yanni like hangin up on niggahs in mid sentence 
1,this hoe loud 
1,rt much if u a messy bitch hell nawl i cant rock w you
1, kieffer jason keep talking i m going to make when u can t talk u going to be talking like a retard
0, angelaaau hey fag i lt you
1,rt airam t rev some of you bitches are dumbbbb they are everywhere trev 
1, thereval hey you race baiting fbi informant bitch where s your punk ass speaking for justice on this t co ocxpxlydt
1,riding in that ooo bitch it s nasty
2, charliesheen charlie please stop from ole fart another 
1, austinburge pussy ass schedule
1,rt marsb i might be ugly but my hoes ain t trippin
1,playing with my money is like playing with my emotions niggas don t believe i guess we going to find out then hoe ass niggas
1,ha who can get the pussy quicker these days
2,charlie jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head 
1, rt williebeaminn vinchi bitches they get bat or sumn ak voice 
1, residinero jenny dalli residinero i threw them hoes away you also just threw yo life away bruhhh 
1,rt ogbeard and he still wont get no bitches rt willyroast wow wtf t co h nur zzb 
1,sendin the link to wishy washy to my old hoes
1,phone drier than yo bitch scalp 
2,rt justreiatabie when you die on flappy bird t co pu uqxjfmc
1,rt amberrrnicollle you re such a fake bitch hahaha
1,they fail to realize ion want friends bitches switch up quiccer than i change the channel 
1, we dont trust these niggas all these bitches 
1,rt dominickle uce ina this bitch lmao
2,rt grind times i don t think i even been in a real relationship i thought they was real but they were just trash
1,rt hawaiinshirts sufaj hawaiinshirts you re a pussy you have more cargo shorts in your avi than fucks i give
1, yo brandiiii pennythegoat plot twist you have no penis penny would make that bitch like a balloon balloons and bitches can all float
1,rt bella chuchi you hoes ain t got no manners 
1,me and my homie hou hefner rockin that bitch all night meetushere now t co olvik ld
0,bumped into a bitch that filed for sexual harassment at work against a co worker i aint been so shook in my life
1,porn android iphone ipad sex xxx fisting dude fists his wife s big pussy t co snfaf uxxb
1,t talked sooooo much shit today that he would mop the floor with kyle and i we both ended up raping his time bitch
1,rt efcuttin i know all those pacer fans who stayed clownin d rose are all on mass suicide watch now karma is a fat bitch wit a beard 
1,why isn t rogers in the game what a pussy no heart not tough where s the out cry oh he s really hurt no excuse cutler s tougher 
1,your pussy hole must be small soni a the adjustment phase rt sbaby life tf is gentle intercourse 
