label,text
2,rt seinfeld uncle leo find iwatch in trash can t co t gcsmcylb
1,i think these bitches tryna set me uuuuhhuuhhhhhp
2,foley abduction linked to british jihadi kidnapping ring t co x sip woxb via joshrogin elilake
1,rt bitchkittyv i m sorry but some people s names are just fuckin stupid some parents should get a flyin bitch slap for naming kids like 
0, mikecheck the favorite drink of white trash everywhere 
2,i see u jigga hillary wankin
2,rt sports twitter tipped its cap to say farewellcaptain to jeter in his yankee stadium finale video t co qdldmwbwxj t 
1,rt urinnerdevil ur typical twitter hoe t co yje lunwvp
0, kiara curry i know im so kidding some of bet is funny i love when blacks call eachother ignorant and niggers makes me not have to
2,that principal shld be ashamed look at these poor colored kids who we made smart they are not your props disgusted morningjoe
0,this nigga jerry room smell like bad pussy 
2,this new avi trash or nah
1,fuck wit us and we tweakin hoe
1,oh you one of those stuck up bitches 
2, voiceofapatriot now now that bird is one of god s creatures 
1,versace belts and lv wallets just won t cut it need to really show his ass up little bitch
1,stop actin like yu just started wearin ya uggs bitch i seen you break em out in august
1,i show love to everybody not on joe time i just hate stuck up people thats hoe shit
2,rt themattespinosa she literally just put the whole trash bag on lmfao t co yierskyrfc
2,is there a looser college town than btown if yes id like to visit iu hoosiers
1,i m flipping thru the tv saw the bachelor on stooped for a second and all i can say is all them hoes garbage 
1, davethebrave watching attackoftitan on adultswim bro you a han for stealing my tweet bitch ass nigga
1,it s basic bitches unite around these parts 
2,rt biertempfeltrib one more from jimbowdenespnxm yankees wouldn t be letting polanco sit in minor leagues because they re all about w 
2, butterfliesblue i heard green tea makes you lose weight and imma coon so that explains the watermelon
2,rt beyondbanksy breakingnews streetart graffiti new mural by duo etamcru in rome italy morning breakfast coffee trash t 
2,city highway skyscrapers building lights yellow blue t co koc uybfqv
1,niggas get pussy in the friend zone
2,the birds and the bees 
0, turndowndre jordan grimes kushdaddycorr trob waddup that s true idk why your even in this convo you dumb nigger attention whore
1,rt kenya letmeknow dont no nigga want a broke bitch 
0,you a hoe if you crying because yo ass pregnant it was all smiles while you was riding that dick bitch 
0, rsberto dumb haitian fake black faggots go to haiti and neck yourself 
0, black jesus yea i forgot i was talkin to a degenerate faggot
1,i flipped dat pacc said fucc a bitch n went and did it again
1,bitches will be bitches 
1,rt jenna garcia officialvondell mygirlfriendnotallowedto have milkshakes let that hoe bring one boy to the yard and watch what 
2,jihadi john beheader of journalist foley and sotloff was arab charity collector t co rl f qv f via breitbartnews
1,rt lessonswithkate you got hoes i got niggas 
2,rt renz got off slots for sole sauce for the early birds today use save at checkout t co x bq vzppk
1,what jealous hoe made this t co rdo rhvq
2, lauramartyy wait n as in nick or m as in mick 
1, simoncowell what a little bitch
0,rt pacdagoat i really hate attention seeking hoes hope they all die
1, therealoweifie you do it to us so payback is a bitch hahaha lt happy valentines day though 
1,rt phocus bossshltonly this bitch t co o uskcmfcd 
1,too many chicks trying be wavey bitches be yourself
2,rt holyfield jihadi work accidents taliban fighters killed when their ieds detonated prematurely t co juphsx zps celebrate 
2, oldmanro you should check it out it aint animated and has charlie murphy in it
2, is that an albino mexican no dad he s asian 
1, juliansantomaur with hoes on my dick sweg you have learned from the best
1,rt heissarcastic saying bitch after proving your point 
2,rt parkerhouk if i could be anywhere on earth right now you know it would be yankees stadium
0,karmas a bitch and so are you you ll be getting along just fine real soon 
2,i may or may not have at least fob related tattoos already planned out 
2,i would like to test and see how long your tongue really is my lady eggplant emoji tinashe
2, iifetip kit kat brownies t co w a qlby making 
2,game preview houston astros at new york yankees t co svg diiczg
2,they come to you out of the blue they make others see red and green with envy they aren t always black or white you re not yellow luckily
2,tattoos are about expression not meaning one mans trash is another mans treasure 
1, superdickrikki i m highly upset dat des bitches tryanna clown me on a media sight bitch i ain t going
1,only get loud around ya team ass bitch fraud
1, causewereguys going back to school sucks more dick than the hoes who attend it 
0, chink shut up chink 
1,rt jorgegones when a bitch that once curved me now all up on my dick t co xeitpkalob
2,my head too big for snapbacks i like beanies better anyway 
2,rt nikaaaa yankees winnnn 
2,if u don t buy the box of colored goldfish you r a racist tbh
1, xxxratedlipss i always want to speak to ppl i converse with on twitter but they always look at me like bitch idk you in real life smh
1,the shit that you bitches brag about is hilarious
2,playing a show in lutsen mn at pm today at papa charlies artistdata com a oy 
2, mcsheeti means trash lol
2,from the archives thatandyross s my favorite bond age essay on thunderball the story of a shy kid and t co on t rmfb
1,my dad is such a bitch
2, usagrunt i wonder what charlie brown would have to say about these days 
1, perarl im so happy in the morning after i shave my pussy cuteness always sets me up for a good day u need some dick
2,rt metroadlib i thank every broad in the universe who takes that step forward amp puts colored contacts in her eyes that s one less person 
1,bad bitch on my line tryna give me brains
0, lbum de fotos gaywrites in the making a project by and for queer students at harvard highlights the t co xzq xmaqtf
1, leelucas maxnostalgia t co f d mxcexj bitch ima shake til i can t nomo
1, beanrozay im tokyo but i get higher than a jet killing these dog ass hoes had to send em to the vet produced by tnkthemonstah
2, ronanfarrow yeah we know about anglo american principles slavery hate racism
2,trending adult human skulls found in trash in connecticut t co bykfaoyk y t co f grqk tc 
1,life is ya professor better know that bitch is gone test ya
2, wakeuppeeps read w o slant your orig statement said everything we have that is the only extreme comment made
1,salute a real nicca t co foyaywlws
1,rt haley dych i wonder when it got attractive to be a huge bitch
1,got myself a new job bitches 
1,i roll a blunt better than the bitches in havana cause i m the king round here 
1,okay bitch listen up this is important ur eyebrows should not be a centimeter apart 
1,don t let the power of the dollar turn you into a hoe 
2, things flppl yankees like florida state not floridians 
1,rt deon ahaaaa duhhrt paper chaysin these hoes are for everyone 
2,rt itsfoodporn oreo cheesecake bars t co rlhhim fl
2,she s just mad cuz her big toe looks like an angry bird haha
2, gonewithkalijah she was always a pathetic mutt desperately seeking attention amp a purpose no matter what jp writes that will never change
1, darkkskys bitches be set hoppin like bitch get your life for u get beat up lmao 
1,rt zoepassion niggaz buying p y niggaz buying p y don t start this hoe shit 
2,rt grannywinkle girls don t let a guy treat you like a yellow starburst u are a pink starburst
0, treybizzy i thought you would like him cause of the chi but yeah he a faggot
2,rt yankees the empirestatebldg shines its lights in yankees pinstripes in honor of derek jeter farewellcaptain t co fp pg mb
2, xtinel linda mmagc no not at all it s a slippery slope just don t want to lose my right to self defense st its background checks then 
0,rt torahblaze sonofyahweh they should be ashamed of themselves i ll be single for life before i fuck w a nasty faggot ass white man 
2,how bout them redskins 
1,wut spook me even more is its gon be dark when nigga drive outta hea im sick already
2, boazziz he promised to stand with the muzzies so 
1, davidly hahahaha aw nut we should try and capture that cunt
2,its suppose to be yellow but we dont do yellow t co y hlibjqmn
1,rt joselopez victorasap your voice mail little bitch ass nigga t co n dmdtvwts
1, fukkntyler i ain t light skin nigga i m even colored lmao
1,rt blacknerdjade rt fivefifths hell wrong with yall rt twantargaryen pecan pie and sweet potato pie trash t co hh p pytx
0, rt theonlyreed lmfao rt tone if you watching porn amp beating off amp yo homie text u amp it show his name in the banner you re a faggot
2,panda express is so trash but i wanted chinese and didn t feel like gettin out the car
1,rt itstylerstarr if we date get rid of ya ex s i ll get rid of my hoes we don t need no interference 
1, denytheprophecy because you re a weak bitch listen to cruel hand because the singer fell on face last night 
0,rt suckedoff most common white people activities wearing tapout shooting up schools calling you a nigger on xbox
1,rt skyereyes if that s what makes these fat bitches sleep at night 
1, kelseyyvirginia im talking about the pucture of the pussy cat you nit twit
2,rt stephpaulus i have yet to master the art of eating a powdered donut without looking like i just left charlie sheen s house 
